unixtime,date_time,temp_degC,pH,O2_mgL
1523398916,4/10/2018 22:21,23.75,7.93,6.1
1523398924,4/10/2018 22:22,23.75,7.92,6.12
1523398932,4/10/2018 22:22,23.75,7.93,6.1
1523398940,4/10/2018 22:22,23.75,7.93,6.11
1523398948,4/10/2018 22:22,23.75,7.93,6.11
1523398956,4/10/2018 22:22,23.75,7.93,6.11
1523398964,4/10/2018 22:22,23.75,7.93,6.1
1523398972,4/10/2018 22:22,24,7.93,6.12
1523398980,4/10/2018 22:23,23.75,7.93,6.11
1523398990,4/10/2018 22:23,23.75,7.93,6.09
1523398998,4/10/2018 22:23,23.75,7.93,6.08
1523399006,4/10/2018 22:23,23.75,7.93,6.09
1523399014,4/10/2018 22:23,23.75,7.93,6.08
1523399022,4/10/2018 22:23,23.75,7.93,6.08
1523399030,4/10/2018 22:23,23.75,7.92,6.08
1523399038,4/10/2018 22:23,24,7.93,6.07
1523399046,4/10/2018 22:24,23.75,7.93,6.08
1523399054,4/10/2018 22:24,23.75,7.93,6.07
1523399062,4/10/2018 22:24,23.75,7.93,6.07
1523399070,4/10/2018 22:24,23.75,7.93,6.07
1523399078,4/10/2018 22:24,23.75,7.93,6.07
1523399086,4/10/2018 22:24,23.75,7.93,6.08
1523399094,4/10/2018 22:24,23.75,7.93,6.09
1523399102,4/10/2018 22:25,23.75,7.93,6.08
1523399110,4/10/2018 22:25,23.75,7.93,6.09
1523399118,4/10/2018 22:25,23.75,7.92,6.08
1523399126,4/10/2018 22:25,23.75,7.92,6.09
1523399134,4/10/2018 22:25,23.75,7.92,6.09
1523399142,4/10/2018 22:25,23.75,7.93,6.08
1523399150,4/10/2018 22:25,23.75,7.92,6.09
1523399158,4/10/2018 22:25,24,7.92,6.07
1523399166,4/10/2018 22:26,23.75,7.92,6.08
1523399176,4/10/2018 22:26,23.75,7.92,6.07
1523399184,4/10/2018 22:26,23.75,7.92,6.07
1523399192,4/10/2018 22:26,23.75,7.92,6.06
1523399200,4/10/2018 22:26,23.75,7.92,6.05
1523399208,4/10/2018 22:26,23.75,7.92,6.04
1523399216,4/10/2018 22:26,23.75,7.92,6.04
1523399224,4/10/2018 22:27,23.75,7.93,6.04
1523399232,4/10/2018 22:27,23.75,7.92,6.05
1523399240,4/10/2018 22:27,23.75,7.92,6.05
1523399248,4/10/2018 22:27,23.75,7.92,6.04
1523399256,4/10/2018 22:27,23.75,7.92,6.05
1523399264,4/10/2018 22:27,23.75,7.92,6.05
1523399272,4/10/2018 22:27,23.75,7.92,6.05
1523399282,4/10/2018 22:28,23.75,7.92,6.05
1523399292,4/10/2018 22:28,23.75,7.92,6.04
1523399302,4/10/2018 22:28,23.75,7.92,6.03
1523399310,4/10/2018 22:28,23.75,7.92,6.04
1523399318,4/10/2018 22:28,23.75,7.92,6.02
1523399326,4/10/2018 22:28,23.75,7.92,6.02
1523399334,4/10/2018 22:28,23.75,7.92,6.02
1523399342,4/10/2018 22:29,23.75,7.92,6.01
1523399350,4/10/2018 22:29,23.75,7.92,6.01
1523399358,4/10/2018 22:29,23.75,7.92,6.02
1523399368,4/10/2018 22:29,24,7.92,6.01
1523399376,4/10/2018 22:29,23.75,7.92,6
1523399386,4/10/2018 22:29,23.75,7.92,5.97
1523399394,4/10/2018 22:29,23.75,7.92,5.96
1523399402,4/10/2018 22:30,23.75,7.92,5.95
1523399410,4/10/2018 22:30,23.75,7.92,5.95
1523399418,4/10/2018 22:30,23.75,7.92,5.95
1523399426,4/10/2018 22:30,23.75,7.92,5.95
1523399434,4/10/2018 22:30,23.75,7.92,5.94
1523399442,4/10/2018 22:30,23.75,7.92,5.94
1523399450,4/10/2018 22:30,23.75,7.92,5.94
1523399458,4/10/2018 22:30,23.75,7.91,5.95
1523399466,4/10/2018 22:31,23.75,7.92,5.93
1523399474,4/10/2018 22:31,23.75,7.92,5.94
1523399482,4/10/2018 22:31,23.75,7.92,5.94
1523399490,4/10/2018 22:31,23.75,7.92,5.95
1523399498,4/10/2018 22:31,23.75,7.92,5.95
1523399506,4/10/2018 22:31,23.75,7.92,5.95
1523399514,4/10/2018 22:31,23.75,7.92,5.95
1523399522,4/10/2018 22:32,23.75,7.92,5.94
1523399530,4/10/2018 22:32,23.75,7.92,5.94
1523399538,4/10/2018 22:32,23.75,7.92,5.94
1523399546,4/10/2018 22:32,23.75,7.92,5.95
1523399554,4/10/2018 22:32,24,7.92,5.94
1523399562,4/10/2018 22:32,23.75,7.92,5.95
1523399572,4/10/2018 22:32,23.75,7.92,5.95
1523399580,4/10/2018 22:33,23.75,7.92,5.94
1523399588,4/10/2018 22:33,23.75,7.92,5.92
1523399596,4/10/2018 22:33,23.75,7.92,5.93
1523399604,4/10/2018 22:33,23.75,7.92,5.92
1523399612,4/10/2018 22:33,23.75,7.92,5.91
1523399620,4/10/2018 22:33,23.75,7.92,5.92
1523399628,4/10/2018 22:33,23.75,7.92,5.92
1523399636,4/10/2018 22:33,23.75,7.92,5.93
1523399644,4/10/2018 22:34,23.75,7.92,5.93
1523399652,4/10/2018 22:34,23.75,7.92,5.91
1523399662,4/10/2018 22:34,23.75,7.92,5.94
1523399672,4/10/2018 22:34,23.75,7.92,5.91
1523399680,4/10/2018 22:34,23.75,7.92,5.9
1523399688,4/10/2018 22:34,23.75,7.92,5.91
1523399696,4/10/2018 22:34,23.75,7.92,5.89
1523399704,4/10/2018 22:35,23.75,7.92,5.89
1523399712,4/10/2018 22:35,24,7.92,5.9
1523399720,4/10/2018 22:35,23.75,7.92,5.9
1523399730,4/10/2018 22:35,23.75,7.92,5.88
1523399738,4/10/2018 22:35,23.75,7.92,5.88
1523399746,4/10/2018 22:35,23.75,7.91,5.87
1523399754,4/10/2018 22:35,23.75,7.92,5.86
1523399762,4/10/2018 22:36,23.75,7.92,5.85
1523399770,4/10/2018 22:36,23.75,7.92,5.86
1523399778,4/10/2018 22:36,23.75,7.92,5.85
1523399786,4/10/2018 22:36,23.75,7.92,5.86
1523399794,4/10/2018 22:36,23.75,7.92,5.86
1523399802,4/10/2018 22:36,23.75,7.92,5.85
1523399810,4/10/2018 22:36,23.75,7.92,5.86
1523399818,4/10/2018 22:36,23.75,7.92,5.86
1523399826,4/10/2018 22:37,23.75,7.92,5.87
1523399836,4/10/2018 22:37,23.75,7.92,5.85
1523399844,4/10/2018 22:37,23.75,7.92,5.84
1523399852,4/10/2018 22:37,23.75,7.91,5.84
1523399860,4/10/2018 22:37,23.75,7.92,5.83
1523399868,4/10/2018 22:37,23.75,7.92,5.83
1523399876,4/10/2018 22:37,23.75,7.92,5.82
1523399884,4/10/2018 22:38,23.75,7.91,5.83
1523399892,4/10/2018 22:38,23.75,7.92,5.84
1523399900,4/10/2018 22:38,23.75,7.92,5.83
1523399908,4/10/2018 22:38,23.75,7.92,5.83
1523399916,4/10/2018 22:38,23.75,7.92,5.84
1523399924,4/10/2018 22:38,23.75,7.92,5.83
1523399932,4/10/2018 22:38,23.75,7.92,5.84
1523399940,4/10/2018 22:39,23.75,7.92,5.82
1523399950,4/10/2018 22:39,23.75,7.91,5.83
1523399958,4/10/2018 22:39,23.75,7.92,5.81
1523399965,4/10/2018 22:39,23.75,7.92,5.82
1523399973,4/10/2018 22:39,23.75,7.92,5.8
1523399981,4/10/2018 22:39,23.75,7.92,5.8
1523399989,4/10/2018 22:39,23.75,7.92,5.8
1523399997,4/10/2018 22:39,23.75,7.92,5.81
1523400005,4/10/2018 22:40,23.75,7.92,5.81
1523400013,4/10/2018 22:40,23.75,7.92,5.81
1523400022,4/10/2018 22:40,24,7.91,5.8
1523400032,4/10/2018 22:40,23.75,7.92,5.8
1523400042,4/10/2018 22:40,23.75,7.92,5.77
1523400049,4/10/2018 22:40,23.75,7.92,5.76
1523400057,4/10/2018 22:40,23.75,7.92,5.74
1523400065,4/10/2018 22:41,23.75,7.92,5.75
1523400073,4/10/2018 22:41,23.75,7.92,5.74
1523400081,4/10/2018 22:41,24,7.92,5.74
1523400089,4/10/2018 22:41,23.75,7.92,5.75
1523400097,4/10/2018 22:41,23.75,7.92,5.74
1523400105,4/10/2018 22:41,23.75,7.92,5.73
1523400113,4/10/2018 22:41,23.75,7.92,5.73
1523400121,4/10/2018 22:42,23.75,7.92,5.74
1523400129,4/10/2018 22:42,23.75,7.92,5.74
1523400137,4/10/2018 22:42,23.75,7.91,5.74
1523400145,4/10/2018 22:42,23.75,7.92,5.75
1523400153,4/10/2018 22:42,23.75,7.92,5.73
1523400161,4/10/2018 22:42,23.75,7.92,5.74
1523400168,4/10/2018 22:42,23.75,7.91,5.75
1523400175,4/10/2018 22:42,23.75,7.92,5.74
1523400183,4/10/2018 22:43,23.75,7.92,5.75
1523400190,4/10/2018 22:43,23.75,7.92,5.74
1523400197,4/10/2018 22:43,23.75,7.91,5.74
1523400205,4/10/2018 22:43,23.75,7.9,5.72
1523400213,4/10/2018 22:43,23.75,7.91,5.73
1523400221,4/10/2018 22:43,23.75,7.9,5.72
1523400229,4/10/2018 22:43,23.75,7.9,5.72
1523400237,4/10/2018 22:43,23.75,7.9,5.71
1523400245,4/10/2018 22:44,23.75,7.9,5.73
1523400253,4/10/2018 22:44,23.75,7.9,5.73
1523400261,4/10/2018 22:44,23.75,7.9,5.72
1523400269,4/10/2018 22:44,23.75,7.9,5.73
1523400277,4/10/2018 22:44,23.75,7.9,5.72
1523400285,4/10/2018 22:44,23.75,7.9,5.72
1523400296,4/10/2018 22:44,23.75,7.9,5.72
1523400303,4/10/2018 22:45,23.75,7.9,5.73
1523400314,4/10/2018 22:45,23.75,7.9,5.71
1523400321,4/10/2018 22:45,23.75,7.9,5.72
1523400329,4/10/2018 22:45,23.75,7.9,5.71
1523400337,4/10/2018 22:45,23.75,7.9,5.7
1523400345,4/10/2018 22:45,23.75,7.89,5.71
1523400353,4/10/2018 22:45,23.75,7.9,5.71
1523400361,4/10/2018 22:46,23.75,7.9,5.7
1523400369,4/10/2018 22:46,23.75,7.9,5.71
1523400380,4/10/2018 22:46,23.75,7.89,5.68
1523400387,4/10/2018 22:46,23.75,7.89,5.68
1523400395,4/10/2018 22:46,23.75,7.9,5.68
1523400403,4/10/2018 22:46,23.75,7.89,5.69
1523400411,4/10/2018 22:46,24,7.89,5.67
1523400419,4/10/2018 22:46,23.75,7.89,5.67
1523400430,4/10/2018 22:47,23.75,7.89,5.67
1523400437,4/10/2018 22:47,23.75,7.9,5.67
1523400445,4/10/2018 22:47,23.75,7.89,5.67
1523400456,4/10/2018 22:47,24,7.89,5.66
1523400463,4/10/2018 22:47,23.75,7.89,5.65
1523400474,4/10/2018 22:47,23.75,7.89,5.63
1523400481,4/10/2018 22:48,23.75,7.89,5.62
1523400489,4/10/2018 22:48,23.75,7.89,5.63
1523400497,4/10/2018 22:48,23.75,7.89,5.61
1523400505,4/10/2018 22:48,23.75,7.89,5.61
1523400513,4/10/2018 22:48,23.75,7.89,5.61
1523400521,4/10/2018 22:48,23.75,7.89,5.6
1523400529,4/10/2018 22:48,23.75,7.89,5.62
1523400537,4/10/2018 22:48,23.75,7.89,5.61
1523400545,4/10/2018 22:49,23.75,7.89,5.61
1523400553,4/10/2018 22:49,23.75,7.89,5.61
1523400561,4/10/2018 22:49,23.75,7.89,5.61
1523400569,4/10/2018 22:49,23.75,7.89,5.61
1523400577,4/10/2018 22:49,23.75,7.89,5.62
1523400585,4/10/2018 22:49,23.75,7.89,5.6
1523400593,4/10/2018 22:49,23.75,7.89,5.61
1523400601,4/10/2018 22:50,23.75,7.89,5.61
1523400609,4/10/2018 22:50,23.75,7.89,5.62
1523400617,4/10/2018 22:50,23.75,7.89,5.62
1523400628,4/10/2018 22:50,23.75,7.89,5.62
1523400635,4/10/2018 22:50,23.75,7.89,5.62
1523400646,4/10/2018 22:50,23.75,7.89,5.63
1523400656,4/10/2018 22:50,23.75,7.89,5.62
1523400663,4/10/2018 22:51,23.75,7.89,5.61
1523400671,4/10/2018 22:51,24,7.89,5.6
1523400679,4/10/2018 22:51,23.75,7.89,5.61
1523400690,4/10/2018 22:51,23.75,7.89,5.59
1523400697,4/10/2018 22:51,23.75,7.89,5.58
1523400705,4/10/2018 22:51,23.75,7.89,5.57
1523400713,4/10/2018 22:51,23.75,7.89,5.58
1523400721,4/10/2018 22:52,23.75,7.89,5.57
1523400729,4/10/2018 22:52,23.75,7.89,5.57
1523400737,4/10/2018 22:52,23.75,7.89,5.56
1523400745,4/10/2018 22:52,23.75,7.89,5.56
1523400753,4/10/2018 22:52,23.75,7.89,5.58
1523400761,4/10/2018 22:52,23.75,7.89,5.56
1523400769,4/10/2018 22:52,23.75,7.89,5.58
1523400777,4/10/2018 22:52,23.75,7.89,5.59
1523400785,4/10/2018 22:53,23.75,7.89,5.58
1523400796,4/10/2018 22:53,23.75,7.89,5.57
1523400803,4/10/2018 22:53,23.75,7.89,5.55
1523400811,4/10/2018 22:53,23.75,7.88,5.55
1523400819,4/10/2018 22:53,23.75,7.89,5.55
1523400827,4/10/2018 22:53,23.75,7.89,5.56
1523400835,4/10/2018 22:53,23.75,7.89,5.55
1523400843,4/10/2018 22:54,23.75,7.89,5.56
1523400851,4/10/2018 22:54,23.75,7.89,5.55
1523400862,4/10/2018 22:54,23.75,7.89,5.55
1523400869,4/10/2018 22:54,23.75,7.88,5.53
1523400877,4/10/2018 22:54,23.75,7.89,5.52
1523400885,4/10/2018 22:54,23.75,7.89,5.52
1523400893,4/10/2018 22:54,23.75,7.89,5.52
1523400901,4/10/2018 22:55,23.75,7.88,5.52
1523400909,4/10/2018 22:55,23.75,7.89,5.53
1523400917,4/10/2018 22:55,23.75,7.88,5.52
1523400925,4/10/2018 22:55,23.75,7.88,5.53
1523400933,4/10/2018 22:55,23.75,7.89,5.53
1523400944,4/10/2018 22:55,23.75,7.88,5.52
1523400951,4/10/2018 22:55,23.75,7.88,5.51
1523400959,4/10/2018 22:55,23.75,7.88,5.5
1523400967,4/10/2018 22:56,23.75,7.89,5.49
1523400975,4/10/2018 22:56,23.75,7.88,5.5
1523400983,4/10/2018 22:56,23.75,7.88,5.5
1523400991,4/10/2018 22:56,23.75,7.89,5.49
1523400999,4/10/2018 22:56,23.75,7.88,5.5
1523401007,4/10/2018 22:56,23.75,7.88,5.5
1523401015,4/10/2018 22:56,23.75,7.88,5.49
1523401023,4/10/2018 22:57,23.75,7.88,5.49
1523401034,4/10/2018 22:57,23.75,7.88,5.48
1523401041,4/10/2018 22:57,23.75,7.88,5.48
1523401049,4/10/2018 22:57,23.75,7.88,5.49
1523401057,4/10/2018 22:57,23.75,7.88,5.48
1523401065,4/10/2018 22:57,23.75,7.89,5.48
1523401073,4/10/2018 22:57,23.75,7.88,5.48
1523401081,4/10/2018 22:58,23.75,7.88,5.48
1523401089,4/10/2018 22:58,23.75,7.88,5.47
1523401100,4/10/2018 22:58,23.75,7.88,5.47
1523401107,4/10/2018 22:58,23.75,7.88,5.46
1523401115,4/10/2018 22:58,23.75,7.88,5.45
1523401123,4/10/2018 22:58,23.75,7.88,5.45
1523401131,4/10/2018 22:58,23.75,7.88,5.46
1523401139,4/10/2018 22:58,23.75,7.88,5.45
1523401147,4/10/2018 22:59,23.75,7.88,5.46
1523401155,4/10/2018 22:59,23.75,7.88,5.45
1523401163,4/10/2018 22:59,23.75,7.88,5.45
1523401171,4/10/2018 22:59,23.75,7.88,5.45
1523401179,4/10/2018 22:59,23.75,7.88,5.46
1523401189,4/10/2018 22:59,23.75,7.88,5.46
1523401197,4/10/2018 22:59,23.75,7.88,5.46
1523401205,4/10/2018 23:00,23.75,7.88,5.47
1523401216,4/10/2018 23:00,23.75,7.88,5.46
1523401226,4/10/2018 23:00,23.75,7.88,5.44
1523401233,4/10/2018 23:00,23.75,7.88,5.43
1523401241,4/10/2018 23:00,23.75,7.88,5.41
1523401249,4/10/2018 23:00,23.75,7.88,5.4
1523401257,4/10/2018 23:00,23.75,7.88,5.41
1523401265,4/10/2018 23:01,23.75,7.88,5.41
1523401273,4/10/2018 23:01,23.75,7.88,5.41
1523401281,4/10/2018 23:01,23.75,7.88,5.41
1523401289,4/10/2018 23:01,23.75,7.88,5.41
1523401297,4/10/2018 23:01,23.75,7.88,5.4
1523401305,4/10/2018 23:01,23.75,7.88,5.4
1523401313,4/10/2018 23:01,23.75,7.88,5.41
1523401321,4/10/2018 23:02,23.75,7.88,5.42
1523401329,4/10/2018 23:02,23.75,7.88,5.41
1523401339,4/10/2018 23:02,23.75,7.88,5.42
1523401347,4/10/2018 23:02,23.75,7.88,5.42
1523401355,4/10/2018 23:02,23.75,7.88,5.42
1523401366,4/10/2018 23:02,23.75,7.88,5.4
1523401373,4/10/2018 23:02,23.75,7.88,5.4
1523401381,4/10/2018 23:03,23.75,7.88,5.41
1523401389,4/10/2018 23:03,23.75,7.88,5.4
1523401400,4/10/2018 23:03,23.75,7.88,5.38
1523401407,4/10/2018 23:03,23.75,7.88,5.37
1523401415,4/10/2018 23:03,23.75,7.88,5.38
1523401423,4/10/2018 23:03,23.75,7.88,5.36
1523401431,4/10/2018 23:03,23.75,7.88,5.37
1523401439,4/10/2018 23:03,23.75,7.88,5.36
1523401447,4/10/2018 23:04,23.75,7.88,5.37
1523401455,4/10/2018 23:04,23.75,7.88,5.36
1523401463,4/10/2018 23:04,23.75,7.88,5.37
1523401471,4/10/2018 23:04,23.75,7.88,5.36
1523401479,4/10/2018 23:04,23.75,7.88,5.36
1523401487,4/10/2018 23:04,23.75,7.88,5.38
1523401495,4/10/2018 23:04,23.75,7.88,5.38
1523401503,4/10/2018 23:05,23.75,7.88,5.37
1523401514,4/10/2018 23:05,23.75,7.88,5.36
1523401521,4/10/2018 23:05,23.75,7.88,5.37
1523401531,4/10/2018 23:05,23.75,7.88,5.35
1523401539,4/10/2018 23:05,23.75,7.88,5.36
1523401547,4/10/2018 23:05,23.75,7.88,5.35
1523401555,4/10/2018 23:05,23.75,7.88,5.35
1523401563,4/10/2018 23:06,23.75,7.88,5.36
1523401574,4/10/2018 23:06,23.75,7.88,5.34
1523401581,4/10/2018 23:06,23.75,7.88,5.34
1523401589,4/10/2018 23:06,23.75,7.88,5.34
1523401597,4/10/2018 23:06,23.75,7.88,5.33
1523401605,4/10/2018 23:06,23.75,7.88,5.32
1523401613,4/10/2018 23:06,23.75,7.88,5.33
1523401621,4/10/2018 23:07,23.75,7.88,5.33
1523401632,4/10/2018 23:07,23.75,7.88,5.32
1523401639,4/10/2018 23:07,23.75,7.88,5.31
1523401647,4/10/2018 23:07,23.75,7.88,5.3
1523401655,4/10/2018 23:07,23.75,7.88,5.3
1523401663,4/10/2018 23:07,23.75,7.88,5.31
1523401671,4/10/2018 23:07,23.75,7.88,5.3
1523401679,4/10/2018 23:07,23.75,7.88,5.31
1523401687,4/10/2018 23:08,23.75,7.88,5.31
1523401696,4/10/2018 23:08,23.75,7.88,5.31
1523401703,4/10/2018 23:08,23.75,7.87,5.3
1523401711,4/10/2018 23:08,23.75,7.87,5.29
1523401719,4/10/2018 23:08,23.75,7.87,5.29
1523401727,4/10/2018 23:08,23.75,7.87,5.28
1523401735,4/10/2018 23:08,23.75,7.86,5.28
1523401743,4/10/2018 23:09,23.75,7.87,5.28
1523401751,4/10/2018 23:09,23.75,7.87,5.29
1523401759,4/10/2018 23:09,23.75,7.87,5.29
1523401770,4/10/2018 23:09,23.75,7.86,5.28
1523401777,4/10/2018 23:09,23.75,7.87,5.27
1523401785,4/10/2018 23:09,23.75,7.86,5.27
1523401793,4/10/2018 23:09,23.75,7.87,5.26
1523401801,4/10/2018 23:10,23.75,7.86,5.27
1523401809,4/10/2018 23:10,23.75,7.86,5.27
1523401819,4/10/2018 23:10,23.75,7.86,5.27
1523401827,4/10/2018 23:10,23.75,7.86,5.27
1523401835,4/10/2018 23:10,23.75,7.86,5.27
1523401845,4/10/2018 23:10,23.75,7.86,5.27
1523401855,4/10/2018 23:10,23.75,7.86,5.28
1523401866,4/10/2018 23:11,23.75,7.86,5.26
1523401876,4/10/2018 23:11,23.75,7.86,5.25
1523401883,4/10/2018 23:11,23.75,7.86,5.24
1523401891,4/10/2018 23:11,23.75,7.86,5.23
1523401899,4/10/2018 23:11,23.75,7.86,5.23
1523401907,4/10/2018 23:11,23.75,7.86,5.23
1523401915,4/10/2018 23:11,23.75,7.86,5.22
1523401923,4/10/2018 23:12,23.75,7.86,5.21
1523401931,4/10/2018 23:12,23.75,7.86,5.22
1523401939,4/10/2018 23:12,23.75,7.86,5.23
1523401947,4/10/2018 23:12,23.75,7.85,5.22
1523401955,4/10/2018 23:12,23.75,7.86,5.22
1523401963,4/10/2018 23:12,23.75,7.86,5.23
1523401971,4/10/2018 23:12,23.75,7.86,5.23
1523401979,4/10/2018 23:12,23.75,7.86,5.23
1523401987,4/10/2018 23:13,23.75,7.86,5.23
1523401998,4/10/2018 23:13,23.75,7.86,5.23
1523402005,4/10/2018 23:13,23.75,7.86,5.23
1523402013,4/10/2018 23:13,23.75,7.86,5.22
1523402021,4/10/2018 23:13,23.75,7.86,5.22
1523402029,4/10/2018 23:13,23.75,7.86,5.21
1523402037,4/10/2018 23:13,23.75,7.86,5.21
1523402045,4/10/2018 23:14,23.75,7.86,5.22
1523402056,4/10/2018 23:14,23.75,7.86,5.21
1523402065,4/10/2018 23:14,23.75,7.86,5.2
1523402073,4/10/2018 23:14,23.75,7.85,5.19
1523402081,4/10/2018 23:14,23.75,7.85,5.19
1523402089,4/10/2018 23:14,23.75,7.85,5.19
1523402097,4/10/2018 23:14,23.75,7.86,5.2
1523402105,4/10/2018 23:15,23.75,7.85,5.2
1523402116,4/10/2018 23:15,23.75,7.85,5.19
1523402123,4/10/2018 23:15,23.75,7.85,5.18
1523402131,4/10/2018 23:15,23.75,7.85,5.18
1523402139,4/10/2018 23:15,23.75,7.85,5.17
1523402147,4/10/2018 23:15,23.75,7.85,5.17
1523402155,4/10/2018 23:15,23.75,7.85,5.17
1523402163,4/10/2018 23:16,23.75,7.85,5.18
1523402174,4/10/2018 23:16,23.75,7.85,5.17
1523402181,4/10/2018 23:16,23.75,7.85,5.16
1523402189,4/10/2018 23:16,23.75,7.85,5.16
1523402197,4/10/2018 23:16,23.75,7.85,5.15
1523402205,4/10/2018 23:16,23.75,7.85,5.16
1523402213,4/10/2018 23:16,23.75,7.85,5.15
1523402221,4/10/2018 23:17,23.75,7.85,5.15
1523402229,4/10/2018 23:17,23.75,7.85,5.16
1523402240,4/10/2018 23:17,23.75,7.85,5.15
1523402247,4/10/2018 23:17,23.75,7.85,5.15
1523402255,4/10/2018 23:17,23.75,7.85,5.13
1523402263,4/10/2018 23:17,23.75,7.85,5.14
1523402271,4/10/2018 23:17,23.75,7.85,5.13
1523402279,4/10/2018 23:17,23.75,7.85,5.13
1523402287,4/10/2018 23:18,23.75,7.85,5.14
1523402295,4/10/2018 23:18,23.75,7.85,5.14
1523402303,4/10/2018 23:18,23.75,7.85,5.13
1523402314,4/10/2018 23:18,23.75,7.85,5.13
1523402321,4/10/2018 23:18,23.75,7.85,5.13
1523402329,4/10/2018 23:18,23.75,7.85,5.11
1523402337,4/10/2018 23:18,23.75,7.85,5.12
1523402345,4/10/2018 23:19,23.75,7.85,5.12
1523402353,4/10/2018 23:19,23.75,7.85,5.11
1523402361,4/10/2018 23:19,23.75,7.85,5.12
1523402369,4/10/2018 23:19,23.75,7.85,5.13
1523402377,4/10/2018 23:19,23.75,7.85,5.12
1523402385,4/10/2018 23:19,23.75,7.85,5.12
1523402396,4/10/2018 23:19,23.75,7.85,5.12
1523402403,4/10/2018 23:20,23.75,7.85,5.11
1523402411,4/10/2018 23:20,23.75,7.85,5.11
1523402419,4/10/2018 23:20,23.75,7.85,5.11
1523402430,4/10/2018 23:20,23.75,7.85,5.09
1523402437,4/10/2018 23:20,23.75,7.85,5.09
1523402445,4/10/2018 23:20,23.75,7.85,5.08
1523402453,4/10/2018 23:20,23.75,7.85,5.09
1523402461,4/10/2018 23:21,23.75,7.85,5.08
1523402469,4/10/2018 23:21,23.75,7.85,5.08
1523402477,4/10/2018 23:21,23.75,7.85,5.08
1523402485,4/10/2018 23:21,23.75,7.85,5.09
1523402493,4/10/2018 23:21,23.75,7.85,5.09
1523402501,4/10/2018 23:21,23.75,7.85,5.09
1523402509,4/10/2018 23:21,23.75,7.85,5.1
1523402517,4/10/2018 23:21,23.75,7.85,5.09
1523402528,4/10/2018 23:22,23.75,7.85,5.08
1523402535,4/10/2018 23:22,23.75,7.85,5.07
1523402546,4/10/2018 23:22,23.75,7.85,5.05
1523402553,4/10/2018 23:22,23.75,7.85,5.06
1523402561,4/10/2018 23:22,23.75,7.85,5.04
1523402569,4/10/2018 23:22,23.75,7.85,5.05
1523402577,4/10/2018 23:22,23.75,7.85,5.05
1523402585,4/10/2018 23:23,23.75,7.85,5.04
1523402593,4/10/2018 23:23,23.75,7.85,5.04
1523402601,4/10/2018 23:23,23.75,7.85,5.04
1523402609,4/10/2018 23:23,23.75,7.85,5.05
1523402617,4/10/2018 23:23,23.75,7.85,5.06
1523402625,4/10/2018 23:23,23.75,7.85,5.06
1523402635,4/10/2018 23:23,23.75,7.85,5.06
1523402643,4/10/2018 23:24,23.75,7.85,5.05
1523402654,4/10/2018 23:24,23.75,7.85,5.05
1523402661,4/10/2018 23:24,23.75,7.85,5.04
1523402669,4/10/2018 23:24,23.75,7.85,5.04
1523402679,4/10/2018 23:24,23.75,7.85,5.04
1523402687,4/10/2018 23:24,23.75,7.85,5.03
1523402695,4/10/2018 23:24,23.75,7.85,5.03
1523402703,4/10/2018 23:25,23.75,7.85,5.04
1523402714,4/10/2018 23:25,23.75,7.85,5.04
1523402721,4/10/2018 23:25,23.75,7.85,5.02
1523402729,4/10/2018 23:25,23.75,7.85,5.03
1523402739,4/10/2018 23:25,23.75,7.85,5.02
1523402747,4/10/2018 23:25,23.75,7.85,5.01
1523402755,4/10/2018 23:25,23.75,7.85,5.02
1523402763,4/10/2018 23:26,23.75,7.85,5.03
1523402774,4/10/2018 23:26,23.75,7.85,5.01
1523402781,4/10/2018 23:26,23.75,7.85,5
1523402789,4/10/2018 23:26,23.75,7.85,5.01
1523402797,4/10/2018 23:26,23.75,7.85,5
1523402805,4/10/2018 23:26,23.75,7.85,5
1523402813,4/10/2018 23:26,23.75,7.85,5
1523402821,4/10/2018 23:27,23.75,7.85,5
1523402832,4/10/2018 23:27,23.75,7.85,4.99
1523402839,4/10/2018 23:27,23.75,7.85,4.99
1523402847,4/10/2018 23:27,23.75,7.85,4.99
1523402855,4/10/2018 23:27,23.75,7.85,4.98
1523402863,4/10/2018 23:27,23.75,7.85,4.98
1523402871,4/10/2018 23:27,23.75,7.85,4.99
1523402879,4/10/2018 23:27,23.75,7.85,4.99
1523402887,4/10/2018 23:28,23.75,7.85,4.99
1523402898,4/10/2018 23:28,23.75,7.85,4.99
1523402905,4/10/2018 23:28,23.75,7.85,4.98
1523402913,4/10/2018 23:28,23.75,7.85,4.97
1523402921,4/10/2018 23:28,23.75,7.85,4.97
1523402929,4/10/2018 23:28,23.75,7.85,4.96
1523402937,4/10/2018 23:28,23.75,7.85,4.97
1523402945,4/10/2018 23:29,23.75,7.85,4.98
1523402956,4/10/2018 23:29,23.75,7.85,4.96
1523402963,4/10/2018 23:29,23.75,7.85,4.95
1523402971,4/10/2018 23:29,23.75,7.85,4.96
1523402979,4/10/2018 23:29,23.75,7.85,4.96
1523402987,4/10/2018 23:29,23.75,7.85,4.96
1523402995,4/10/2018 23:29,23.75,7.85,4.95
1523403003,4/10/2018 23:30,23.75,7.85,4.96
1523403014,4/10/2018 23:30,23.75,7.85,4.95
1523403024,4/10/2018 23:30,23.75,7.85,4.93
1523403031,4/10/2018 23:30,23.75,7.85,4.92
1523403039,4/10/2018 23:30,23.75,7.85,4.91
